Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"MATIC/EUR (adj. close, source: https://finance.yahoo.com/quote/MATIC-EUR/history/)"
2023-05-16,-1,0x7bf2bdef8b2bda3786699687dac892ab6e73e6616ad61c87b3ded491e6d9744a,1692477,1500000016,"€ 0,00200849463438694000",1692477,1500000016,"€ 0,00200849463438694000",Contract creation,0x91f9aC1C696e37fD0E32FC4EdeE177dBeEE810F7,"€0,7911460"
2023-05-16,"0,1",0xe75cb8027303997caf56855a6ad6129f3034b1ff12749ec2f706d4b65c965189,67755,1500000016,"€0,000080406",67755,1515069461,"€0,000081214",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,1",0xb1cf469ca4e6baa5ec73b0b6f0c357cbc8f12642b278acf8b97123c970693def,67755,1500000016,"€0,000080406",,,,,,
2023-05-16,"0,1",0x8778d5a1b7490094661e571fe66eea5010d0f11ab78999fe5e8e0514dd29a7d6,67755,1500000016,"€0,000080406",,,,,,
2023-05-16,"0,1",0xd4c393175ebe8a6361c75233fd085e60c2b04dd8418408a3d5b3b845d1d1b476,67755,1560277794,"€0,000083637",,,,,,
2023-05-16,"0,2",0x309534e5230af95eca04512a99a9c77897b20b13bb576b5654dffcb93100e4b4,113680,1500000016,"€0,000134906",113680,1500000016,"€0,000134906",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,2",0x76c1eb46341392a65a7cbfff03067ec9be6681fc816abfdc35ac1ac1c1077bbe,113680,1500000016,"€0,000134906",,,,,,
2023-05-16,"0,2",0xafd32f393f210ac30484c572183a99e8d00c73e6f66b12c1b99a01bccde94f6e,113680,1500000016,"€0,000134906",,,,,,
2023-05-16,"0,2",0x0ca46c79e9a1baaa7cb4e7d9e4e2f9303f7ebdf2578a54c89b202b3de3d33e48,113680,1500000016,"€0,000134906",,,,,,
2023-05-16,"0,3",0x1768d228b4d050a158dca8c8fc4fd4555c2457a1ca5e76e5c9ce881105f0a7a0,159693,1500000026,"€0,000189511",159693,1520951466,"€0,000192158",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,3",0x88f2248906fb02a526cce2df8b831bb7347e7ec58e28205d3216f32fa25b793a,159693,1500000026,"€0,000189511",,,,,,
2023-05-16,"0,3",0xc23b5e9087adacfaa5fd27ff90be7b1719710ca53fe47291861e55fe269610ff,159693,1541902905,"€0,000194805",,,,,,
2023-05-16,"0,3",0x7986350f1157d830db37ae49ee4bf502bfab9658b7870affc028cdf52a203fae,159693,1541902905,"€0,000194805",,,,,,
2023-05-16,"0,4",0x61f2d6d0c3aa3f36d854a2f2e68e4a89f10ed54a3871d31957fc346b788ff6e1,67731,1500000016,"€0,000080378",67731,1500000016,"€0,000080378",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,4",0xa56c30fd2deb4366537bc208a8aa9b85f9b1464b10ec39358182d90762cb821e,67731,1500000016,"€0,000080378",,,,,,
2023-05-16,"0,4",0x315d9b10ce7a226d184e4ca6ea980e8d1b8bc596123d739d959cc9c5bdf0edf3,67731,1500000016,"€0,000080378",,,,,,
2023-05-16,"0,4",0xb402d4705dc2417b17d1389bf973a2bf93d7120e226388d17f876b38743a5d96,67731,1500000016,"€0,000080378",,,,,,
2023-05-16,"0,5",0x17c708bd1ada5d738927370e7e35a425a10b72a9e78e82e05e8182b8dfadd5cd,67688,1500000016,"€0,000080327",67688,1531427183,"€0,000082010",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,5",0x955a3c9ae88604ab9e3766d0fa042175edc150234b871a11155ef23cdcda35ac,67688,1541902905,"€0,000082571",,,,,,
2023-05-16,"0,5",0xa1aabfce9f8be3cba7b19265dd8d2cf94674f20a3c4e8d6a967d9a4147b696ca,67688,1541902905,"€0,000082571",,,,,,
2023-05-16,"0,5",0x8544a824b01026d404e543e58158fc13742a80d9954875e0920b969dd050693a,67688,1541902905,"€0,000082571",,,,,,
2023-05-16,"1,2",0xe0cb0e61c357977ed3c52547a1c6c887f87dfaae5375209d5f17d17e24347b69,67533,1755987850,"€0,000093820",67533,1668188543,"€0,000089129",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-16,"1,2",0x55605d485d1e73263ba1b696c975655bfdb21f3c88ad453bb166b2db17a01360,67533,1717468081,"€0,000091762",,,,,,
2023-05-16,"1,2",0x3f0c37ab5ba6b93b94ce8340a822fb811c0c4fe91eb69ce9078fb4361520f2de,67533,1650000018,"€0,000088157",,,,,,
2023-05-16,"1,2",0xc61dd4ad5012c5fe177560fac64d17e39f951ef4a1f7550645452c076c179b60,67533,1650000018,"€0,000088157",,,,,,
2023-05-16,"1,2",0xd46243af9c590c2408f827a2e784187139330ee7ae6e0ce83afee0af7de251d6,67533,1567486747,"€0,000083748",,,,,,
2023-05-16,"2,4",0xac23fe22dc50ef91d0b7e4697a31a9a42ad6ad32a7786b171c12c8945d1ab1b1,89772,1500000015,"€0,000106534",89772,1500000015,"€0,000106534",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-16,"2,4",0xd7ee4d0807bb3c4bc9592da411425d8e1f97d57c2deed24299c9c470cac8a08a,89772,1500000015,"€0,000106534",,,,,,
2023-05-16,"2,4",0xebea84913713b37171138319e4139f887b267f3621c0ef6604742a4688833109,89772,1500000015,"€0,000106534",,,,,,
2023-05-16,"2,4",0x97cab3f1c20a51409bcc97fb0537c16f47c1ca8bcbd9f10e773f0008f561bf25,89772,1500000015,"€0,000106534",,,,,,
2023-05-16,"2,4",0xf6308d3c87075ba432b8e6327a650921bf60ab0f88766f02a2db65fe098f245f,89772,1500000015,"€0,000106534",,,,,,
2023-05-17,-1,0xffcecc4946ec7ba8c55ccd53bba59df0aa6e0ada364d6a984124d35e2e1d27af,1692477,1713666682,"€0,002287786",1692477,1713666682,"€ 0,00228778643143615000",Contract creation,0x53D1634a4cF33E088D9367ec773CEE6c7330B509,"0,788799"
2023-05-17,"0,1",0x2c589c51ec8ddfc5d0bf51ebd102e1b1f1310b79acd8f5a35d3fa295375028fb,67755,2146835079,"€0,000114738",67755,2098531290,"€0,000112156",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,1",0xb4eba94a897919a649f9c48339c398076ed7a1b228da358ae3f6547497066bfb,67755,2082430027,"€0,000111296",,,,,,
2023-05-17,"0,1",0x279de66e0429ed39857865393a4d69dcec26665d7bfcd94fe0cadd74f9044d5e,67755,2082430027,"€0,000111296",,,,,,
2023-05-17,"0,1",0x06c3b6174d1d67b35cae98bdd2f9ba45f729e2b0504a94be11ac3831e8ea7320,67755,2082430027,"€0,000111296",,,,,,
2023-05-17,"0,2",0x2831103f962a6fa49f148e7a7060390d5977d3f6b6e861992b872ff86bf5d634,113680,2019957127,"€0,000181131",113680,1760696063,"€0,000157883",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,2",0x50f0bc6e174b1481a5d4789f64f0e41847536425bf8e5b9c7bf0e479ddb3ffd1,113680,1843560333,"€0,000165313",,,,,,
2023-05-17,"0,2",0xe8d99a9b94e53271c68d52f7c5749fe1854fb7cb0db05a03cf8bf79bc71bd8b0,113680,1500000015,"€0,000134506",,,,,,
2023-05-17,"0,2",0x2fcc22bc72cc4b27a19b744856b301e2062af14211c5da7a1245c55bd2e60e1b,113680,1679266776,"€0,000150581",,,,,,
2023-05-17,"0,3",0xe458678f4680011a4cb4f088d35eaaeacaea79ccb8f6f296b1d3e12afe53c1a2,159693,1650000016,"€0,000207843",159693,1537500015,"€0,000193672",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,3",0xeaa072b2c10ea4f01cf14a61abb0bd7f3c44a37f157455e34d80693e1cc820a5,159693,1500000015,"€0,000188949",,,,,,
2023-05-17,"0,3",0xf687367011b223fcab1df03286bef577a3b4a217d2abd9f2508c3e02cbdc8189,159693,1500000015,"€0,000188949",,,,,,
2023-05-17,"0,3",0x39536b0f455c2616592a9e817843903ec5ad62057df051a923ac3061618eca1a,159693,1500000015,"€0,000188949",,,,,,
2023-05-17,"0,4",0xfe9eb16b8323068d92c51796bf2e9d97d17f5d8230a33d48bb7c5934c8a1497f,67731,1500000015,"€0,000080139",67731,1500000015,"€0,000080139",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,4",0x1f20af9636997213bf2d9ff9eb089978e4e44c9a4dc2c1870758eff1130749e4,67731,1500000015,"€0,000080139",,,,,,
2023-05-17,"0,4",0xf02927199febfb924aa50004e326982b45c02bd7dfadb5b88a816edbd2898d05,67731,1500000015,"€0,000080139",,,,,,
2023-05-17,"0,4",0x22ef3f78f69c50a60e508edafa826a2e44f3453f4157f4c679c8aac0f55fe0b1,67731,1500000015,"€0,000080139",,,,,,
2023-05-17,"0,5",0x424e256fc8ccd4507d7cec86520ac6cc521c050de2fcac0b15a9087add78df95,67688,1500000015,"€0,000080088",67688,1500000015,"€0,000080088",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,5",0x5e86ab40e6f2268c61c560a219bdb90f13eab267ea33e34b9ab86d9aa74e8d2b,67688,1500000015,"€0,000080088",,,,,,
2023-05-17,"0,5",0xcf1e8a2777300ebae971faf94dfb2ff7a3ae9df7257710130e7263545e627eeb,67688,1500000015,"€0,000080088",,,,,,
2023-05-17,"0,5",0xe2f858b855cf05e4c2eb46e67c3377770e9d87f3e1253ddb7cc611908eb1d2c4,67688,1500000015,"€0,000080088",,,,,,
